filename,no_prep_confidence,with_prep_confidence,no_prep_accuracy,with_prep_accuracy,no_prep_time,with_prep_time,no_prep_text,with_prep_text
invoice_0173_n10_b5_r5_br1.15.png,90.23728813559322,90.23728813559322,100.0,100.0,0.4929850101470947,0.5097167491912842,"INVOICE
Invoice #:  INV-2024-001 23
Date: January 45, 2024
From: ACME Corporation
123 Business Stree","INVOICE
Invoice #:  INV-2024-001 23
Date: January 45, 2024
From: ACME Corporation
123 Business Stree"
invoice_0174_n10_b5_r5_br1.30.png,92.15,92.15,100.0,100.0,0.4889094829559326,0.5102930068969727,"Invoice #: INV-2024-00123
Date: January 45, 2024
From: ACME Corporation
123 Business Street
Bill To:","Invoice #: INV-2024-00123
Date: January 45, 2024
From: ACME Corporation
123 Business Street
Bill To:"
invoice_0175_n10_b7_r-5_br0.70.png,95.0,95.0,0.0,0.0,0.28775763511657715,0.3096909523010254,,
invoice_0176_n10_b7_r-5_br0.85.png,89.83673469387755,94.23404255319149,100.0,100.0,0.4416356086730957,0.47722792625427246,"INVOICE
Invoice #:  INV-2024-00123
Date: January 15, 2024
From: ACME Corporation
123 Business Street","INVOICE

Invoice #: INV-2024-00123
Date: January 15, 2024

From: ACME Corporation

123 Business Stre"
invoice_0177_n10_b7_r-5_br1.00.png,88.0,91.54545454545455,100.0,100.0,0.4434170722961426,0.4584376811981201,"INVOICE
Invoice #:  INV-2024-00123
Date: January 15, 2024
From: ACME Corporation
123 Business Street","INVOICE
Invoice #:  INV-2024-00123
Date: January 15, 2024
From: ACME Corporation
123 Business Street"
invoice_0178_n10_b7_r-5_br1.15.png,88.04347826086956,90.95555555555555,100.0,100.0,0.44873762130737305,0.4644184112548828,"INVOICE
Invoice #:  INV-2024-00123
Date: January 15, 2024
From: ACME Corporation
123 Business Street","INVOICE
Invoice #:  INV-2024-00123
Date: January 15, 2024
From: ACME Corporation
123 Business Street"
invoice_0179_n10_b7_r-5_br1.30.png,89.78260869565217,89.1086956521739,100.0,100.0,0.4539215564727783,0.45595264434814453,"INVOICE
Invoice #:  INV-2024-00123
Date: January 15, 2024
From: ACME Corporation
123 Business Street","INVOICE
Invoice #: INV-2024-00123
Date: January 15, 2024
From: ACME Corporation
123 Business Street
"
invoice_0180_n10_b7_r-2_br0.70.png,0.0,93.95744680851064,0.0,100.0,0.2963268756866455,0.4959561824798584,,|                                                                                                   
invoice_0181_n10_b7_r-2_br0.85.png,94.51063829787235,94.08510638297872,100.0,100.0,0.4457995891571045,0.446134090423584,"INVOICE

Invoice #: INV-2024-00123

Date: January 15, 2024

From: ACME Corporation

123 Business Str","INVOICE

Invoice #: INV-2024-00123
Date: January 15, 2024

From: ACME Corporation

123 Business Stre"
invoice_0182_n10_b7_r-2_br1.00.png,93.85714285714286,93.85714285714286,100.0,100.0,0.4705228805541992,0.48563051223754883,"INVOICE

Invoice #: INV-2024-00123

Date: January 15, 2024

From: ACME Corporation

123 Business Str","INVOICE

Invoice #: INV-2024-00123

Date: January 15, 2024

From: ACME Corporation

123 Business Str"
invoice_0183_n10_b7_r-2_br1.15.png,94.25531914893617,94.34042553191489,100.0,100.0,0.4296247959136963,0.43528175354003906,"INVOICE

Invoice #: INV-2024-00123

Date: January 15, 2024

From: ACME Corporation

123 Business Str","INVOICE

Invoice #: INV-2024-00123

Date: January 15, 2024

From: ACME Corporation

123 Business Str"
invoice_0184_n10_b7_r-2_br1.30.png,93.7872340425532,93.55319148936171,100.0,100.0,0.43473124504089355,0.4340050220489502,"INVOICE

Invoice #: INV-2024-00123

Date: January 15, 2024

From: ACME Corporation

123 Business Str","INVOICE

Invoice #: INV-2024-00123

Date: January 15, 2024

From: ACME Corporation

123 Business Str"
invoice_0185_n10_b7_r0_br0.70.png,94.23404255319149,93.42553191489361,100.0,100.0,0.44466352462768555,0.43230366706848145,"INVOICE

Invoice #: INV-2024-00123
Date: January 15, 2024

From: ACME Corporation

123 Business Stre","INVOICE

Invoice #: INV-2024-00123
Date: January 15, 2024

From: ACME Corporation

123 Business Stre"
invoice_0186_n10_b7_r0_br0.85.png,94.38297872340425,94.19148936170212,100.0,100.0,0.4392979145050049,0.45078229904174805,"INVOICE

Invoice #: INV-2024-00123
Date: January 15, 2024

From: ACME Corporation

123 Business Stre","INVOICE

Invoice #: INV-2024-00123
Date: January 15, 2024

From: ACME Corporation

123 Business Stre"
invoice_0187_n10_b7_r0_br1.00.png,93.80851063829788,93.80851063829788,100.0,100.0,0.42733001708984375,0.44617271423339844,"INVOICE

Invoice #: INV-2024-00123
Date: January 15, 2024

From: ACME Corporation

123 Business Stre","INVOICE

Invoice #: INV-2024-00123
Date: January 15, 2024

From: ACME Corporation

123 Business Stre"
invoice_0188_n10_b7_r0_br1.15.png,93.39622641509433,93.39622641509433,100.0,100.0,0.465118408203125,0.4837920665740967,"INVOICE

Invoice #: INV-2024-00123

Date: January 15, 2024

From: ACME Corporation
123 Business Stre","INVOICE

Invoice #: INV-2024-00123

Date: January 15, 2024

From: ACME Corporation
123 Business Stre"
invoice_0189_n10_b7_r0_br1.30.png,94.2127659574468,94.19148936170212,100.0,100.0,0.4528965950012207,0.44376635551452637,"INVOICE

Invoice #: INV-2024-00123
Date: January 15, 2024

From: ACME Corporation

123 Business Stre","INVOICE

Invoice #: INV-2024-00123
Date: January 15, 2024

From: ACME Corporation

123 Business Stre"
invoice_0190_n10_b7_r2_br0.70.png,0.0,94.29787234042553,0.0,100.0,0.2823216915130615,0.46936774253845215,,"~ INVOICE

Invoice #: INV-2024-00123

Date: January 15, 2024                                        "
invoice_0191_n10_b7_r2_br0.85.png,93.38297872340425,93.57446808510639,100.0,100.0,0.4364330768585205,0.4481842517852783,"INVOICE
Invoice #: INV-2024-00123
Date: January 15, 2024
From: ACME Corporation
123 Business Street
","INVOICE

Invoice #: INV-2024-00123
Date: January 15, 2024

From: ACME Corporation

123 Business Stre"
invoice_0192_n10_b7_r2_br1.00.png,91.67307692307692,91.67307692307692,100.0,100.0,0.4852316379547119,0.4937119483947754,"Invoice #: INV-2024-00123
Date: January 15, 2024
From: ACME Corporation
123 Business Street
Bill To:","Invoice #: INV-2024-00123
Date: January 15, 2024
From: ACME Corporation
123 Business Street
Bill To:"
invoice_0193_n10_b7_r2_br1.15.png,93.0,93.31914893617021,100.0,100.0,0.4339103698730469,0.43682098388671875,"INVOICE
Invoice #: INV-2024-00123
Date: January 15, 2024
From: ACME Corporation
123 Business Street
","INVOICE

Invoice #: INV-2024-00123

Date: January 15, 2024

From: ACME Corporation

123 Business Str"
invoice_0194_n10_b7_r2_br1.30.png,93.55319148936171,92.51063829787235,100.0,100.0,0.4402782917022705,0.43390512466430664,"INVOICE
Invoice #: INV-2024-00123
Date: January 15, 2024
From: ACME Corporation
123 Business Street
","INVOICE

Invoice #: INV-2024-00123

Date: January 15, 2024

From: ACME Corporation

123 Business Str"
invoice_0195_n10_b7_r5_br0.70.png,95.0,95.0,0.0,10.0,0.2879188060760498,0.30055904388427734,,40°
invoice_0196_n10_b7_r5_br0.85.png,87.79166666666667,92.97872340425532,100.0,100.0,0.429858922958374,0.4565393924713135,"INVOICE
invoice #: INV-2024-00123
Date: January 15, 2024
From: ACME Corporation
123 Business Street
","INVOICE

Invoice #: INV-2024-00123
Date: January 15, 2024

From: ACME Corporation

123 Business Stre"
invoice_0197_n10_b7_r5_br1.00.png,85.1875,90.52173913043478,100.0,100.0,0.438065767288208,0.4378640651702881,"INVOICE
Invoice #:  INV-2024-00123
Date: January 15, 2024
From: ACME Corporation
123 Business Street","INVOICE
Invoice #: INV-2024-00123
Date: January 45, 2024
From: ACME Corporation
423 Business Street
"
invoice_0198_n10_b7_r5_br1.15.png,88.375,89.71739130434783,100.0,100.0,0.42970752716064453,0.4398000240325928,"INVOICE
Invoice #:  INV-2024-00123
Date: January 15. 2024
From: ACME Corporation
123 Business Street","INVOICE
Invoice #: INV-2024-00123
Date: January 15, 2024
From: ACME Corporation
423 Business Street
"
invoice_0199_n10_b7_r5_br1.30.png,90.16666666666667,88.73333333333333,100.0,100.0,0.4268810749053955,0.4384279251098633,"INVOICE
Invoice #: INV-2024-00123
Date: January 15, 2024
From: ACME Corporation
123 Business Street
","INVOICE
Invoice #: INV-2024-00123
Date: January 15, 2024
From: ACME Corporation
423 Business Street
"
